6.811515	5.811499	6.811493
6.812067	5.812050	6.812045
6.812616	5.812600	6.812594
6.813165	5.813149	6.813143
6.813712	5.813696	6.813690
6.814256	5.814240	6.814234
6.814798	5.814782	6.814776
6.815333	5.815317	6.815311
6.815864	5.815848	6.815842
6.816393	5.816377	6.816371
6.816917	5.816901	6.816895
6.817444	5.817428	6.817422
6.817968	5.817952	6.817946
6.818497	5.818481	6.818475
6.819028	5.819012	6.819006
6.819557	5.819541	6.819535
6.820084	5.820067	6.820062
6.820610	5.820594	6.820588
6.821133	5.821117	6.821111
6.821656	5.821640	6.821634
6.822175	5.822159	6.822153
6.822696	5.822680	6.822674
6.823211	5.823195	6.823189
6.823725	5.823709	6.823703
6.824238	5.824222	6.824216
6.824752	5.824736	6.824730
6.825265	5.825249	6.825243
6.825779	5.825763	6.825757
6.826290	5.826274	6.826268
6.826799	5.826783	6.826777
6.827302	5.827285	6.827280
6.827807	5.827791	6.827785
6.828317	5.828300	6.828295
6.828824	5.828807	6.828802
6.829330	5.829314	6.829309
6.829834	5.829818	6.829812
6.830342	5.830326	6.830320
6.830847	5.830831	6.830825
6.831345	5.831328	6.831323
6.831836	5.831820	6.831814
6.832339	5.832323	6.832317
6.832838	5.832822	6.832816
6.833334	5.833318	6.833313
6.833826	5.833810	6.833804
6.834318	5.834301	6.834296
6.834808	5.834792	6.834786
6.835297	5.835280	6.835275
6.835792	5.835775	6.835770
6.836287	5.836270	6.836265
6.836782	5.836765	6.836760
6.837274	5.837258	6.837252
6.837767	5.837750	6.837745
6.838262	5.838245	6.838240
6.838755	5.838739	6.838733
6.839249	5.839232	6.839227
6.839746	5.839730	6.839725
6.840239	5.840223	6.840217
6.840732	5.840715	6.840710
6.841229	5.841213	6.841207
6.841726	5.841710	6.841704
6.842219	5.842203	6.842197
6.842711	5.842695	6.842690
6.843197	5.843181	6.843175
6.843678	5.843662	6.843656
6.844154	5.844138	6.844132
6.844632	5.844616	6.844610
6.845112	5.845096	6.845090
6.845586	5.845570	6.845564
6.846059	5.846043	6.846037
6.846531	5.846515	6.846509
6.847002	5.846985	6.846980
6.847474	5.847457	6.847452
6.847946	5.847929	6.847924
6.848418	5.848402	6.848396
6.848897	5.848880	6.848875
6.849369	5.849352	6.849347
6.849841	5.849824	6.849819
6.850311	5.850295	6.850289
6.850786	5.850770	6.850764
6.851256	5.851240	6.851234
6.851721	5.851705	6.851699
6.852185	5.852169	6.852163
6.852646	5.852630	6.852624
6.853110	5.853094	6.853088
6.853565	5.853549	6.853543
6.854018	5.854002	6.853996
6.854471	5.854455	6.854449
6.854927	5.854910	6.854905
6.855386	5.855370	6.855364
6.855849	5.855833	6.855827
6.856314	5.856298	6.856292
6.856786	5.856770	6.856764
6.857257	5.857241	6.857235
6.857733	5.857717	6.857711
6.858209	5.858192	6.858187
6.858684	5.858668	6.858662
6.859159	5.859143	6.859138
6.859632	5.859616	6.859611
6.860103	5.860087	6.860081
6.860579	5.860563	6.860557
6.861055	5.861039	6.861033
6.861526	5.861510	6.861505
6.862000	5.861983	6.861978
6.862468	5.862452	6.862446
6.862939	5.862923	6.862917
6.863408	5.863391	6.863386
6.863874	5.863858	6.863852
6.864338	5.864322	6.864316
6.864798	5.864781	6.864776
6.865257	5.865241	6.865235
6.865724	5.865707	6.865702
6.866192	5.866176	6.866170
6.866659	5.866642	6.866637
6.867125	5.867109	6.867103
6.867590	5.867574	6.867568
6.868056	5.868040	6.868034
6.868524	5.868507	6.868502
6.868987	5.868971	6.868965
6.869448	5.869432	6.869426
6.869905	5.869889	6.869883
6.870366	5.870350	6.870344
6.870825	5.870809	6.870803
6.871275	5.871259	6.871253
6.871730	5.871714	6.871708
6.872181	5.872165	6.872159
6.872635	5.872619	6.872613
6.873091	5.873075	6.873069
6.873547	5.873531	6.873525
6.873999	5.873982	6.873977
6.874444	5.874428	6.874423
6.874886	5.874870	6.874864
6.875325	5.875309	6.875303
6.875772	5.875756	6.875750
6.876218	5.876202	6.876196
6.876668	5.876652	6.876646
6.877120	5.877104	6.877099
6.877562	5.877546	6.877540
6.878006	5.877989	6.877984
6.878445	5.878428	6.878423
6.878877	5.878861	6.878855
6.879313	5.879297	6.879292
6.879750	5.879734	6.879728
6.880182	5.880166	6.880160
6.880610	5.880593	6.880588
6.881038	5.881021	6.881016
6.881465	5.881449	6.881443
6.881890	5.881874	6.881868
6.882317	5.882301	6.882295
6.882744	5.882728	6.882722
6.883172	5.883155	6.883150
6.883605	5.883589	6.883583
6.884037	5.884020	6.884015
6.884466	5.884449	6.884444
6.884895	5.884879	6.884873
6.885319	5.885303	6.885297
6.885745	5.885729	6.885723
6.886173	5.886157	6.886151
6.886599	5.886582	6.886577
6.887023	5.887007	6.887002
6.887446	5.887430	6.887424
6.887875	5.887859	6.887853
6.888308	5.888291	6.888286
6.888742	5.888726	6.888720
6.889176	5.889160	6.889154
6.889609	5.889593	6.889587
6.890037	5.890021	6.890015
6.890474	5.890458	6.890452
6.890912	5.890895	6.890890
6.891349	5.891333	6.891327
6.891785	5.891769	6.891763
6.892219	5.892202	6.892197
6.892653	5.892637	6.892631
6.893092	5.893075	6.893070
6.893528	5.893512	6.893506
6.893964	5.893948	6.893942
6.894396	5.894380	6.894374
6.894828	5.894812	6.894806
6.895272	5.895256	6.895250
6.895718	5.895702	6.895696
6.896164	5.896148	6.896142
6.896608	5.896592	6.896586
6.897052	5.897036	6.897030
6.897493	5.897477	6.897471
6.897933	5.897917	6.897912
6.898380	5.898364	6.898358
6.898822	5.898806	6.898800
6.899266	5.899250	6.899244
6.899707	5.899691	6.899685
6.900151	5.900135	6.900129
6.900592	5.900576	6.900570
6.901031	5.901015	6.901010
6.901471	5.901454	6.901449
6.901910	5.901894	6.901888
6.902347	5.902330	6.902325
6.902788	5.902772	6.902766
6.903227	5.903211	6.903205
6.903670	5.903654	6.903648
6.904104	5.904088	6.904082
6.904538	5.904522	6.904516
6.904974	5.904958	6.904953
6.905406	5.905390	6.905384
6.905829	5.905813	6.905807
6.906256	5.906240	6.906234
6.906679	5.906663	6.906657
6.907102	5.907086	6.907080
6.907525	5.907509	6.907503
6.907950	5.907934	6.907928
6.908376	5.908360	6.908354
6.908793	5.908777	6.908772
6.909208	5.909192	6.909186
6.909626	5.909609	6.909604
6.910043	5.910027	6.910021
6.910459	5.910442	6.910437
6.910877	5.910861	6.910855
6.911297	5.911281	6.911275
6.911717	5.911701	6.911695
6.912130	5.912114	6.912108
6.912542	5.912526	6.912520
6.912958	5.912941	6.912936
6.913367	5.913351	6.913345
6.913774	5.913758	6.913752
6.914183	5.914167	6.914161
6.914597	5.914580	6.914575
6.915013	5.914997	6.914991
6.915428	5.915411	6.915406
6.915842	5.915826	6.915820
6.916252	5.916236	6.916230
6.916657	5.916641	6.916635
6.917062	5.917046	6.917040
6.917472	5.917456	6.917450
6.917878	5.917861	6.917856
6.918279	5.918262	6.918257
6.918675	5.918659	6.918653
6.919073	5.919057	6.919051
6.919471	5.919455	6.919449
6.919865	5.919849	6.919843
6.920259	5.920243	6.920237
6.920649	5.920632	6.920627
6.921040	5.921024	6.921018
6.921430	5.921413	6.921408
6.921822	5.921806	6.921800
6.922212	5.922196	6.922190
6.922602	5.922586	6.922580
6.922990	5.922974	6.922968
6.923372	5.923356	6.923350
6.923756	5.923739	6.923734
6.924139	5.924123	6.924118
6.924519	5.924502	6.924497
6.924892	5.924876	6.924870
6.925262	5.925246	6.925240
6.925632	5.925615	6.925610
6.925997	5.925981	6.925975
6.926355	5.926339	6.926333
6.926714	5.926698	6.926692
6.927065	5.927049	6.927043
6.927414	5.927398	6.927392
6.927766	5.927750	6.927744
6.928121	5.928104	6.928099
6.928477	5.928461	6.928455
6.928836	5.928820	6.928814
6.929191	5.929175	6.929169
6.929546	5.929530	6.929524
6.929905	5.929889	6.929883
6.930266	5.930250	6.930244
6.930627	5.930611	6.930605
6.930983	5.930966	6.930961
6.931336	5.931320	6.931314
6.931689	5.931673	6.931667
6.932043	5.932026	6.932021
6.932396	5.932380	6.932374
6.932749	5.932733	6.932727
6.933101	5.933084	6.933079
6.933450	5.933434	6.933428
6.933801	5.933785	6.933779
6.934155	5.934138	6.934133
6.934506	5.934490	6.934484
6.934855	5.934839	6.934833
6.935202	5.935185	6.935180
6.935551	5.935534	6.935529
6.935902	5.935886	6.935880
6.936255	5.936239	6.936234
6.936602	5.936585	6.936580
6.936946	5.936930	6.936924
6.937287	5.937271	6.937265
6.937624	5.937608	6.937602
6.937958	5.937942	6.937936
6.938289	5.938273	6.938267
6.938621	5.938604	6.938599
6.938953	5.938937	6.938931
6.939287	5.939271	6.939265
6.939626	5.939610	6.939604
6.939965	5.939949	6.939943
6.940309	5.940292	6.940287
6.940648	5.940631	6.940626
6.940989	5.940972	6.940967
6.941324	5.941308	6.941302
6.941652	5.941636	6.941630
6.941981	5.941965	6.941959
6.942309	5.942293	6.942287
6.942638	5.942622	6.942616
6.942965	5.942949	6.942943
6.943292	5.943276	6.943270
6.943624	5.943608	6.943603
6.943957	5.943941	6.943935
6.944293	5.944276	6.944271
6.944626	5.944610	6.944604
6.944957	5.944941	6.944935
6.945287	5.945271	6.945265
6.945612	5.945596	6.945590
6.945938	5.945922	6.945916
6.946270	5.946254	6.946249
6.946594	5.946578	6.946572
6.946918	5.946902	6.946896
6.947245	5.947229	6.947223
6.947573	5.947557	6.947551
6.947901	5.947885	6.947879
6.948227	5.948211	6.948205
6.948553	5.948536	6.948531
6.948883	5.948867	6.948861
6.949222	5.949206	6.949200
6.949560	5.949544	6.949538
6.949896	5.949880	6.949874
6.950233	5.950216	6.950211
6.950569	5.950552	6.950547
6.950905	5.950889	6.950883
6.951244	5.951228	6.951222
6.951587	5.951571	6.951565
6.951921	5.951904	6.951899
6.952251	5.952235	6.952229
6.952581	5.952565	6.952559
6.952912	5.952896	6.952890
6.953249	5.953232	6.953227
6.953589	5.953573	6.953567
6.953927	5.953911	6.953905
6.954265	5.954248	6.954243
6.954598	5.954582	6.954576
6.954929	5.954913	6.954907
6.955257	5.955241	6.955235
6.955577	5.955561	6.955555
6.955892	5.955876	6.955870
6.956211	5.956195	6.956189
6.956532	5.956516	6.956511
6.956854	5.956838	6.956832
6.957182	5.957166	6.957160
6.957508	5.957491	6.957486
6.957829	5.957813	6.957807
6.958150	5.958134	6.958128
6.958469	5.958453	6.958447
6.958793	5.958776	6.958771
6.959116	5.959100	6.959094
6.959439	5.959423	6.959417
6.959770	5.959754	6.959748
6.960101	5.960085	6.960079
6.960436	5.960420	6.960414
6.960772	5.960755	6.960750
6.961105	5.961089	6.961083
6.961439	5.961423	6.961417
6.961771	5.961755	6.961750
6.962107	5.962090	6.962085
6.962446	5.962430	6.962424
6.962786	5.962770	6.962764
6.963128	5.963111	6.963106
6.963467	5.963451	6.963445
6.963805	5.963789	6.963783
6.964142	5.964126	6.964120
6.964480	5.964464	6.964458
6.964819	5.964803	6.964797
6.965157	5.965141	6.965135
6.965495	5.965478	6.965473
6.965834	5.965818	6.965812
6.966172	5.966156	6.966150
6.966511	5.966495	6.966489
6.966851	5.966835	6.966829
6.967190	5.967174	6.967168
6.967524	5.967508	6.967502
6.967854	5.967838	6.967833
6.968185	5.968169	6.968163
6.968516	5.968500	6.968494
6.968850	5.968833	6.968828
6.969176	5.969160	6.969154
6.969503	5.969487	6.969481
6.969834	5.969818	6.969812
6.970165	5.970149	6.970143
6.970488	5.970472	6.970466
6.970809	5.970793	6.970788
6.971131	5.971115	6.971109
6.971452	5.971436	6.971430
6.971774	5.971757	6.971752
6.972097	5.972081	6.972075
6.972420	5.972404	6.972398
6.972737	5.972721	6.972715
6.973056	5.973040	6.973034
6.973373	5.973357	6.973351
6.973691	5.973675	6.973669
6.974004	5.973988	6.973982
6.974318	5.974301	6.974296
6.974627	5.974610	6.974605
6.974936	5.974919	6.974914
6.975250	5.975234	6.975228
6.975556	5.975540	6.975534
6.975860	5.975844	6.975838
6.976164	5.976148	6.976142
6.976465	5.976449	6.976443
6.976767	5.976750	6.976745
6.977068	5.977052	6.977046
6.977373	5.977357	6.977351
6.977676	5.977660	6.977654
6.977985	5.977969	6.977963
6.978295	5.978279	6.978273
6.978604	5.978588	6.978582
6.978917	5.978900	6.978895
6.979229	5.979213	6.979207
6.979541	5.979525	6.979519
6.979855	5.979838	6.979833
6.980172	5.980156	6.980150
6.980492	5.980476	6.980470
6.980814	5.980798	6.980792
6.981132	5.981115	6.981110
6.981449	5.981432	6.981427
6.981769	5.981752	6.981747
6.982089	5.982072	6.982067
6.982409	5.982392	6.982387
6.982728	5.982712	6.982707
6.983047	5.983031	6.983026
6.983360	5.983344	6.983338
6.983675	5.983658	6.983653
6.983994	5.983977	6.983972
6.984322	5.984305	6.984300
6.984656	5.984640	6.984634
6.984988	5.984972	6.984966
6.985319	5.985303	6.985297
6.985652	5.985636	6.985631
6.985983	5.985967	6.985961
6.986314	5.986298	6.986292
6.986641	5.986625	6.986619
6.986964	5.986948	6.986942
6.987290	5.987274	6.987268
6.987616	5.987599	6.987594
6.987940	5.987924	6.987918
6.988263	5.988247	6.988241
6.988586	5.988570	6.988564
6.988906	5.988890	6.988884
6.989233	5.989217	6.989212
6.989561	5.989544	6.989539
6.989891	5.989875	6.989869
6.990222	5.990205	6.990200
6.990552	5.990536	6.990530
6.990882	5.990866	6.990860
6.991209	5.991192	6.991187
6.991535	5.991518	6.991513
6.991859	5.991843	6.991838
6.992177	5.992161	6.992156
6.992496	5.992479	6.992474
6.992816	5.992800	6.992794
6.993132	5.993116	6.993110
6.993447	5.993431	6.993425
6.993765	5.993749	6.993743
6.994086	5.994070	6.994064
6.994407	5.994391	6.994385
6.994726	5.994710	6.994704
6.995048	5.995031	6.995026
6.995369	5.995353	6.995347
6.995692	5.995676	6.995670
6.996009	5.995993	6.995987
6.996324	5.996308	6.996302
6.996636	5.996620	6.996614
6.996955	5.996939	6.996933
6.997274	5.997258	6.997252
6.997593	5.997577	6.997571
6.997910	5.997894	6.997889
6.998228	5.998211	6.998206
6.998538	5.998522	6.998516
6.998848	5.998832	6.998827
6.999156	5.999140	6.999135
6.999462	5.999446	6.999440
6.999767	5.999751	6.999745
7.000074	6.000058	7.000052
7.000381	6.000365	7.000360
7.000687	6.000670	7.000665
7.000988	6.000972	7.000966
7.001285	6.001269	7.001263
7.001581	6.001565	7.001559
7.001873	6.001857	7.001851
7.002160	6.002143	7.002138
7.002444	6.002428	7.002422
7.002729	6.002713	7.002707
7.003011	6.002995	7.002989
7.003291	6.003275	7.003269
7.003576	6.003560	7.003554
7.003860	6.003844	7.003839
7.004145	6.004129	7.004123
7.004428	6.004412	7.004406
7.004707	6.004691	7.004685
7.004979	6.004963	7.004957
7.005249	6.005233	7.005227
7.005519	6.005503	7.005497
7.005789	6.005773	7.005767
7.006059	6.006042	7.006037
7.006329	6.006312	7.006307
7.006595	6.006578	7.006573
7.006863	6.006847	7.006841
7.007134	6.007118	7.007112
7.007402	6.007386	7.007380
7.007676	6.007660	7.007654
7.007945	6.007928	7.007923
7.008216	6.008200	7.008194
7.008491	6.008474	7.008469
7.008767	6.008751	7.008745
7.009044	6.009027	7.009022
7.009316	6.009300	7.009294
7.009588	6.009572	7.009566
7.009861	6.009844	7.009839
7.010126	6.010110	7.010104
7.010392	6.010375	7.010370
7.010651	6.010634	7.010629
7.010912	6.010896	7.010890
7.011168	6.011152	7.011146
7.011422	6.011406	7.011400
7.011678	6.011662	7.011656
7.011934	6.011918	7.011912
7.012186	6.012170	7.012164
7.012436	6.012420	7.012414
7.012684	6.012668	7.012662
7.012930	6.012914	7.012908
7.013173	6.013157	7.013151
7.013416	6.013400	7.013394
7.013661	6.013645	7.013639
7.013904	6.013887	7.013882
7.014146	6.014130	7.014124
7.014388	6.014372	7.014366
7.014630	6.014614	7.014608
7.014876	6.014860	7.014854
7.015120	6.015103	7.015098
7.015362	6.015346	7.015340
7.015607	6.015591	7.015585
7.015854	6.015838	7.015832
7.016102	6.016086	7.016080
7.016345	6.016328	7.016323
7.016588	6.016572	7.016566
7.016832	6.016816	7.016810
7.017080	6.017064	7.017058
7.017328	6.017312	7.017306
7.017571	6.017555	7.017550
7.017819	6.017803	7.017797
7.018067	6.018051	7.018045
7.018315	6.018299	7.018293
7.018565	6.018548	7.018543
7.018814	6.018798	7.018792
7.019062	6.019045	7.019040
7.019307	6.019290	7.019285
7.019554	6.019538	7.019532
7.019802	6.019785	7.019780
7.020049	6.020033	7.020027
7.020298	6.020282	7.020277
7.020548	6.020532	7.020526
7.020797	6.020781	7.020775
7.021043	6.021027	7.021021
7.021292	6.021276	7.021270
7.021544	6.021528	7.021523
7.021794	6.021778	7.021772
7.022043	6.022027	7.022021
7.022295	6.022278	7.022273
7.022548	6.022532	7.022526
7.022803	6.022787	7.022781
7.023059	6.023043	7.023037
7.023315	6.023299	7.023293
7.023567	6.023551	7.023545
7.023825	6.023808	7.023803
7.024074	6.024058	7.024052
7.024325	6.024309	7.024303
7.024575	6.024559	7.024553
7.024824	6.024808	7.024802
7.025071	6.025054	7.025049
7.025318	6.025302	7.025296
7.025566	6.025549	7.025544
7.025811	6.025795	7.025789
7.026053	6.026037	7.026031
7.026294	6.026278	7.026272
7.026535	6.026519	7.026513
7.026776	6.026760	7.026754
7.027012	6.026996	7.026990
7.027246	6.027230	7.027225
7.027478	6.027462	7.027456
7.027708	6.027692	7.027686
7.027936	6.027919	7.027914
7.028165	6.028149	7.028143
7.028395	6.028379	7.028373
7.028625	6.028609	7.028603
7.028846	6.028830	7.028824
7.029059	6.029043	7.029037
7.029273	6.029257	7.029251
7.029491	6.029475	7.029469
7.029709	6.029693	7.029687
7.029929	6.029913	7.029907
7.030147	6.030131	7.030125
7.030367	6.030351	7.030345
7.030587	6.030571	7.030565
7.030804	6.030787	7.030782
7.031022	6.031006	7.031000
7.031240	6.031224	7.031219
7.031461	6.031445	7.031439
7.031686	6.031670	7.031664
7.031914	6.031898	7.031892
7.032136	6.032120	7.032114
7.032358	6.032341	7.032336
7.032573	6.032557	7.032551
7.032788	6.032772	7.032766
7.033007	6.032991	7.032985
7.033229	6.033213	7.033207
7.033451	6.033434	7.033429
7.033672	6.033656	7.033650
7.033894	6.033878	7.033872
7.034120	6.034104	7.034098
7.034344	6.034328	7.034322
7.034561	6.034544	7.034539
7.034778	6.034761	7.034756
7.034995	6.034978	7.034973
7.035212	6.035195	7.035190
7.035427	6.035410	7.035405
7.035642	6.035625	7.035620
7.035853	6.035837	7.035831
7.036065	6.036049	7.036043
7.036277	6.036261	7.036255
7.036487	6.036470	7.036465
7.036698	6.036682	7.036676
7.036910	6.036894	7.036888
7.037125	6.037109	7.037103
7.037335	6.037319	7.037313
7.037547	6.037530	7.037525
7.037759	6.037743	7.037737
7.037972	6.037956	7.037950
7.038182	6.038166	7.038160
7.038397	6.038381	7.038375
7.038614	6.038598	7.038592
7.038831	6.038815	7.038809
7.039046	6.039030	7.039024
7.039261	6.039245	7.039239
7.039475	6.039459	7.039453
7.039686	6.039670	7.039664
7.039897	6.039881	7.039876
7.040109	6.040092	7.040087
7.040316	6.040299	7.040294
7.040520	6.040504	7.040498
7.040725	6.040709	7.040703
7.040929	6.040913	7.040907
7.041134	6.041118	7.041112
7.041338	6.041322	7.041316
7.041542	6.041526	7.041520
7.041746	6.041730	7.041724
7.041946	6.041930	7.041924
7.042146	6.042130	7.042124
7.042347	6.042331	7.042325
7.042553	6.042537	7.042531
7.042760	6.042744	7.042738
7.042968	6.042952	7.042946
7.043173	6.043157	7.043151
7.043379	6.043363	7.043357
7.043584	6.043568	7.043562
7.043792	6.043776	7.043770
7.044000	6.043984	7.043978
7.044210	6.044194	7.044188
7.044418	6.044402	7.044396
7.044619	6.044603	7.044597
7.044820	6.044804	7.044798
7.045017	6.045001	7.044995
7.045212	6.045196	7.045190
7.045404	6.045388	7.045382
7.045594	6.045578	7.045572
7.045782	6.045766	7.045760
7.045970	6.045954	7.045948
7.046158	6.046142	7.046136
7.046342	6.046326	7.046320
7.046526	6.046510	7.046504
7.046710	6.046694	7.046688
7.046895	6.046879	7.046873
7.047080	6.047064	7.047058
7.047261	6.047245	7.047239
7.047441	6.047424	7.047419
7.047623	6.047606	7.047601
7.047802	6.047786	7.047781
7.047980	6.047964	7.047958
7.048160	6.048143	7.048138
7.048339	6.048323	7.048317
7.048522	6.048505	7.048500
7.048704	6.048687	7.048682
7.048883	6.048867	7.048862
7.049063	6.049047	7.049041
7.049240	6.049224	7.049218
7.049415	6.049398	7.049393
7.049589	6.049573	7.049567
7.049761	6.049745	7.049739
7.049934	6.049918	7.049912
7.050103	6.050087	7.050081
7.050272	6.050256	7.050250
7.050441	6.050425	7.050419
7.050607	6.050591	7.050585
7.050772	6.050756	7.050750
7.050936	6.050920	7.050914
7.051101	6.051085	7.051079
7.051264	6.051248	7.051242
7.051425	6.051409	7.051404
7.051582	6.051566	7.051560
7.051739	6.051723	7.051717
7.051896	6.051880	7.051874
7.052046	6.052030	7.052024
7.052197	6.052180	7.052175
7.052349	6.052333	7.052327
7.052500	6.052484	7.052478
7.052654	6.052638	7.052632
7.052807	6.052791	7.052785
7.052961	6.052945	7.052939
7.053113	6.053097	7.053091
7.053267	6.053251	7.053245
7.053421	6.053405	7.053399
7.053573	6.053557	7.053551
7.053723	6.053707	7.053701
7.053870	6.053854	7.053848
7.054018	6.054002	7.053997
7.054167	6.054151	7.054145
7.054314	6.054298	7.054292
7.054463	6.054447	7.054441
7.054612	6.054595	7.054590
7.054759	6.054742	7.054737
7.054901	6.054885	7.054879
7.055041	6.055025	7.055019
7.055182	6.055165	7.055160
7.055322	6.055305	7.055300
7.055462	6.055446	7.055440
7.055598	6.055582	7.055576
7.055734	6.055717	7.055712
7.055867	6.055851	7.055845
7.056002	6.055985	7.055980
7.056139	6.056123	7.056118
7.056277	6.056261	7.056255
7.056417	6.056401	7.056396
7.056560	6.056544	7.056538
7.056699	6.056683	7.056677
7.056845	6.056829	7.056823
7.056991	6.056975	7.056969
7.057142	6.057126	7.057120
7.057292	6.057276	7.057271
7.057445	6.057429	7.057423
7.057600	6.057584	7.057578
7.057756	6.057740	7.057734
7.057914	6.057898	7.057892
7.058070	6.058053	7.058048
7.058226	6.058209	7.058204
7.058379	6.058363	7.058357
7.058530	6.058514	7.058508
7.058681	6.058665	7.058660
7.058833	6.058816	7.058811
7.058984	6.058968	7.058962
7.059132	6.059115	7.059110
7.059277	6.059261	7.059255
7.059418	6.059402	7.059396
7.059559	6.059543	7.059537
7.059700	6.059683	7.059678
7.059840	6.059824	7.059818
7.059985	6.059968	7.059963
7.060127	6.060111	7.060105
7.060272	6.060256	7.060250
7.060415	6.060399	7.060393
7.060551	6.060534	7.060529
7.060685	6.060668	7.060663
7.060816	6.060800	7.060794
7.060949	6.060933	7.060927
7.061083	6.061067	7.061061
7.061222	6.061205	7.061200
7.061355	6.061339	7.061333
7.061486	6.061470	7.061464
7.061620	6.061604	7.061598
7.061755	6.061738	7.061733
7.061890	6.061873	7.061868
7.062020	6.062004	7.061998
7.062151	6.062135	7.062129
7.062282	6.062265	7.062260
7.062412	6.062396	7.062390
7.062540	6.062524	7.062518
7.062668	6.062652	7.062646
7.062798	6.062782	7.062776
7.062930	6.062914	7.062908
7.063062	6.063046	7.063040
7.063192	6.063176	7.063170
7.063323	6.063306	7.063301
7.063453	6.063437	7.063431
7.063581	6.063564	7.063559
7.063709	6.063693	7.063687
7.063836	6.063819	7.063814
7.063962	6.063946	7.063940
7.064087	6.064071	7.064065
7.064212	6.064196	7.064190
7.064337	6.064321	7.064315
7.064466	6.064449	7.064444
7.064590	6.064573	7.064568
7.064712	6.064695	7.064690
7.064835	6.064818	7.064813
7.064956	6.064939	7.064934
7.065077	6.065061	7.065055
7.065199	6.065183	7.065177
7.065323	6.065307	7.065301
7.065449	6.065433	7.065427
7.065577	6.065560	7.065555
7.065704	6.065688	7.065682
7.065831	6.065815	7.065809
7.065958	6.065942	7.065937
7.066088	6.066072	7.066066
7.066217	6.066201	7.066195
7.066351	6.066335	7.066329
7.066485	6.066469	7.066463
7.066619	6.066603	7.066597
7.066753	6.066737	7.066731
7.066886	6.066870	7.066864
7.067017	6.067000	7.066995
7.067145	6.067129	7.067123
7.067274	6.067258	7.067252
7.067405	6.067389	7.067383
7.067535	6.067519	7.067513
7.067666	6.067650	7.067644
7.067797	6.067780	7.067775
7.067925	6.067909	7.067904
7.068056	6.068039	7.068034
7.068186	6.068170	7.068164
7.068316	6.068300	7.068294
7.068445	6.068429	7.068423
7.068574	6.068558	7.068552
7.068704	6.068687	7.068682
7.068832	6.068816	7.068810
7.068960	6.068944	7.068938
7.069087	6.069070	7.069065
7.069213	6.069197	7.069191
7.069339	6.069323	7.069317
7.069466	6.069449	7.069444
7.069592	6.069576	7.069570
7.069720	6.069704	7.069698
7.069849	6.069832	7.069827
7.069977	6.069961	7.069955
7.070105	6.070089	7.070083
7.070233	6.070217	7.070211
7.070362	6.070345	7.070340
7.070489	6.070473	7.070467
7.070614	6.070598	7.070592
7.070740	6.070724	7.070718
7.070865	6.070849	7.070843
7.070991	6.070974	7.070969
7.071116	6.071100	7.071094
7.071244	6.071228	7.071222
7.071373	6.071357	7.071352
7.071503	6.071486	7.071481
7.071634	6.071618	7.071612
7.071765	6.071749	7.071743
7.071894	6.071878	7.071872
7.072025	6.072009	7.072003
7.072154	6.072137	7.072132
7.072284	6.072268	7.072262
7.072413	6.072397	7.072391
7.072544	6.072527	7.072522
7.072674	6.072658	7.072652
7.072807	6.072791	7.072785
7.072940	6.072924	7.072918
7.073075	6.073059	7.073053
7.073210	6.073194	7.073188
7.073345	6.073329	7.073323
7.073480	6.073464	7.073458
7.073615	6.073599	7.073593
7.073750	6.073734	7.073728
7.073885	6.073869	7.073863
7.074020	6.074004	7.073998
7.074155	6.074139	7.074133
7.074290	6.074274	7.074268
7.074423	6.074407	7.074401
7.074557	6.074541	7.074535
7.074691	6.074675	7.074669
7.074824	6.074808	7.074802
7.074955	6.074939	7.074934
7.075085	6.075068	7.075063
7.075214	6.075198	7.075192
7.075344	6.075327	7.075322
7.075473	6.075457	7.075451
7.075601	6.075584	7.075579
7.075726	6.075710	7.075704
7.075849	6.075833	7.075827
7.075968	6.075952	7.075946
7.076087	6.076071	7.076066
7.076208	6.076191	7.076186
7.076330	6.076314	7.076308
7.076453	6.076437	7.076431
7.076578	6.076561	7.076556
7.076703	6.076686	7.076681
7.076829	6.076813	7.076807
7.076954	6.076938	7.076932
7.077079	6.077063	7.077057
7.077204	6.077188	7.077182
7.077329	6.077313	7.077307
7.077449	6.077433	7.077427
7.077569	6.077553	7.077548
7.077688	6.077672	7.077666
7.077804	6.077787	7.077782
7.077920	6.077904	7.077899
7.078031	6.078014	7.078009
7.078141	6.078125	7.078119
7.078249	6.078232	7.078227
7.078356	6.078340	7.078334
7.078462	6.078446	7.078440
7.078567	6.078550	7.078545
7.078673	6.078657	7.078651
7.078780	6.078764	7.078758
7.078887	6.078871	7.078865
7.078990	6.078974	7.078969
7.079093	6.079077	7.079072
7.079194	6.079178	7.079172
7.079295	6.079278	7.079273
7.079395	6.079379	7.079373
7.079496	6.079480	7.079474
7.079597	6.079580	7.079575
7.079700	6.079683	7.079678
7.079804	6.079788	7.079782
7.079909	6.079893	7.079887
7.080012	6.079996	7.079990
7.080120	6.080103	7.080098
7.080223	6.080206	7.080201
7.080326	6.080309	7.080304
7.080426	6.080410	7.080404
7.080526	6.080510	7.080504
7.080626	6.080609	7.080604
7.080725	6.080709	7.080703
7.080825	6.080809	7.080803
7.080925	6.080909	7.080904
7.081028	6.081012	7.081007
7.081126	6.081110	7.081104
7.081224	6.081208	7.081202
7.081322	6.081306	7.081300
7.081417	6.081401	7.081395
7.081512	6.081496	7.081491
